city,mode,before_s,after_s,speedup,before_bytes,after_bytes
London,point,0.045478071,0.030443512,1.493851005100857,4092368,4092384
London,walking,0.049296195,0.035707944,1.3805385994780321,5698824,5698840
London,population,0.209522561,0.151408687,1.3838212664772664,33158696,33158744
London,window,0.328622335,0.256176584,1.2827961473637264,39959096,39959144
Paris,point,0.054725041,0.028078475,1.9490033201589476,4289168,4289184
Paris,walking,0.058861425,0.033074153,1.7796804955216843,5928488,5928504
Paris,population,0.20881981,0.147910439,1.411799000880526,33740712,33740760
Paris,window,0.356442299,0.242810408,1.467986079904779,37735016,37735064
Berlin,point,0.018034514,0.012039589,1.49793435639705,2386304,2386320
Berlin,walking,0.020250012,0.014757231,1.37220946124649,3987400,3987416
Berlin,population,0.074998633,0.056338253,1.331220423182096,13397768,13397816
Berlin,window,0.115438131,0.093149739,1.239274873330563,16950600,16950648
