label,name,pair,wall,cpu,external,bytes,rss
Paris-1027,baseline,1,10.535868167877197,73.47000000000003,0.6643970756337164,1817460448,10850934784
Paris-1027,simd,1,10.537106990814209,72.80000000000007,0.7335979417062587,1817478288,10850959360
Paris-1027,vector,1,10.821516036987305,73.38,0.7845481142366457,1817730376,10852028416
Paris-1027,radix,1,11.017675876617432,75.88999999999999,0.7533349222602307,1835670024,10853601280
Paris-1027,hint8,1,10.074221134185791,68.50999999999988,0.8179292364387918,1817170976,11068231680
Paris-1027,hint8,2,9.84493112564087,68.25,0.7993961460535557,1817008752,10936274944
Paris-1027,radix,2,10.881923913955688,75.62999999999988,0.8040857544297423,1835487032,10928279552
Paris-1027,vector,2,11.05496597290039,73.61999999999989,0.962463387592734,1817875344,11064168448
Paris-1027,simd,2,10.71283507347107,73.0,0.871851376031102,1817676728,10875809792
Paris-1027,baseline,2,10.911359071731567,72.72000000000003,0.9238079265592654,1817821112,10875777024
Paris-1027,baseline,3,10.564197063446045,73.0300000000002,0.8831717113914145,1817568440,10923778048
Paris-1027,simd,3,11.044055938720703,72.6400000000001,1.0584879382052477,1817875344,11088166912
Paris-1027,vector,3,11.070788860321045,73.75,1.0125746359573253,1817875344,10904645632
Paris-1027,radix,3,11.425930976867676,75.42999999999984,1.048492243148871,1835849272,10952228864
Paris-1027,hint8,3,10.353665113449097,67.92999999999984,1.0778791739655231,1817352160,11004440576
Paris-1027,hint8,4,9.942142963409424,67.69000000000005,0.931388739236601,1817081232,11004440576
Paris-1027,radix,4,11.282038927078247,75.81000000000017,0.9874101722218396,1835775800,10944716800
Paris-1027,vector,4,11.024330854415894,73.06999999999994,0.995071732231797,1817839248,11082223616
Paris-1027,simd,4,10.456931829452515,72.7199999999998,0.6149031192772781,1817442192,11095400448
Paris-1027,baseline,4,10.250275135040283,73.33999999999969,0.4565731103160201,1817279968,10958438400
Paris-1027,baseline,5,10.248913049697876,73.28999999999996,0.5210308619173472,1817297520,11095891968
Paris-1027,simd,5,10.40909194946289,72.48999999999978,0.5744977591737755,1817406096,10939211776
Paris-1027,vector,5,10.334768056869507,73.61000000000013,0.5699208697852486,1817387264,11017379840
Paris-1027,radix,5,10.629295825958252,75.57000000000016,0.6218662184429267,1835289000,11152904192
Paris-1027,hint8,5,9.79867696762085,68.12000000000035,0.6888685097288783,1816972656,11042750464
Paris-9919,baseline,1,31.8764431476593,216.78999999999996,0.9433298395529459,1881356064,11120009216
Paris-9919,hint8,1,29.880422115325928,203.36000000000013,0.9404150949255549,1878815544,10940719104
Paris-9919,hint8,2,31.10908603668213,203.3699999999999,1.2269727228563427,1880275120,11161792512
Paris-9919,baseline,2,33.9752299785614,218.87999999999965,1.3665838326715667,1883447280,11114201088
Paris-9919,baseline,3,39.336524963378906,224.21000000000004,2.1440633121130532,1887166608,11113545728
Paris-9919,hint8,3,30.372217178344727,202.94999999999982,1.1250413428613062,1879751816,11114082304
rural-1027,baseline,1,0.29311084747314453,1.1599999999998545,2.5246421494787765,619604200,8824946688
rural-1027,hint8,1,0.3954288959503174,1.2400000000006912,3.6921935016674827,619674432,8617340928
rural-1027,hint8,2,0.2755098342895508,1.1300000000001091,1.6696318706229838,619618600,8563068928
rural-1027,baseline,2,0.31683802604675293,1.25,0.9152941760759719,619744856,8782745600
rural-1027,baseline,3,0.2664511203765869,1.180000000000291,1.2009707429544267,619670968,8884281344
rural-1027,hint8,3,0.2551889419555664,1.1300000000001091,1.13641287815044,619630608,8563093504
rural-9919,baseline,1,2.884316921234131,15.8100000000004,1.3036015468060234,1836461688,10899361792
rural-9919,hint8,1,2.837347984313965,15.1899999999996,1.3886206492056496,1835929080,10947014656
rural-9919,hint8,2,3.112968921661377,15.210000000000036,1.8631731141422807,1836302632,11171332096
rural-9919,baseline,2,2.946650981903076,15.770000000000437,1.737565809946329,1836493656,11192217600
rural-9919,baseline,3,2.9192728996276855,15.699999999999818,1.418161351248862,1836179200,10905268224
