city,mode,before_s,after_s,speedup,before_bytes,after_bytes
London,point,0.047410176,0.045155544,1.0499303474231203,8745000,97160
London,walking,0.061361033,0.053644254,1.1438509891478779,18316344,171064
London,population,0.890425447,0.877174884,1.0151059534896578,105000488,5413504
London,window,0.633005011,0.629236944,1.0059883117733786,229974040,6376472
Paris,point,0.06448498,0.064491622,0.9998970098782753,9683288,97160
Paris,walking,0.078295985,0.072726818,1.0765765250447228,19580320,481856
Paris,population,0.518066113,0.493981188,1.0487567656118921,77904504,7236080
Paris,window,0.511467472,0.508037387,1.0067516389300695,168401920,6936752
Berlin,point,0.029367488,0.028657614,1.0247708689216066,5428912,97160
Berlin,walking,0.036994085,0.033411653,1.10722103452948,7322600,354464
Berlin,population,0.271410086,0.260319024,1.0426056529775556,57098056,5094368
Berlin,window,0.222557418,0.222587617,0.9998643275829671,148941760,5976296
