timestamp,case,batch,origins,heavy,tile,workers,samples,label_bytes,variant,pair,wall_s,cpu_s,bytes,gc_s,compile_s,rss_bytes,external_cores,shared,independent,max_error
2026-09-12T21:59:59.951,Paris,default,1027,1027,64,8,96,3687206912,candidate,0,21.070750559,139.41043600000012,5076880152,0.0,0.0,30361276416,1.0469282495808392,71800130,194066727,0.0
2026-09-12T22:00:21.728,Paris,default,1027,1027,64,8,96,3687206912,baseline,0,21.402643566,144.08573399999932,5076879192,0.0,0.0,22804275200,1.0795052456400478,71800130,194066727,0.0
2026-09-12T22:00:43.444,Paris,default,1027,1027,64,8,96,3687206912,baseline,1,21.502458045,141.99894099999983,5078281280,0.0,0.0,22773977088,1.031559227025637,71800130,194066727,0.0
2026-09-12T22:01:05.226,Paris,default,1027,1027,64,8,96,3687206912,candidate,1,21.148630084,139.956768,5076879192,0.0,0.0,22778679296,1.0418278589429735,71800130,194066727,0.0
2026-09-12T22:01:26.672,Paris,default,1027,1027,64,8,96,3687206912,candidate,2,21.035904016,139.57926399999997,5076875000,0.0,0.0,22795223040,1.0358830304331703,71800130,194066727,0.0
2026-09-12T22:01:47.996,Paris,default,1027,1027,64,8,96,3687206912,baseline,2,22.354544258,144.09543200000007,5078276544,0.0,0.0,22797254656,1.4209445575531428,71800130,194066727,0.0
2026-09-12T22:02:10.688,Paris,default,1027,1027,64,8,96,3687206912,baseline,3,22.846968883,143.16464799999994,5076879464,0.0,0.0,22798426112,1.4761411972293808,71800130,194066727,0.0
2026-09-12T22:02:33.816,Paris,default,1027,1027,64,8,96,3687206912,candidate,3,20.852338372,140.46919400000024,5076769264,0.0,0.0,22800179200,1.0512397031427632,71800130,194066727,0.0
2026-09-12T22:03:32.480,short,default,331,293,16,8,217,921801728,candidate,0,0.607156744,2.8828789999997753,2238793344,0.0,0.0,20028919808,0.5717156293031282,4545256,10175694,0.0
2026-09-12T22:03:33.370,short,default,331,293,16,8,217,921801728,baseline,0,0.636967329,2.93215599999985,2238737864,0.0,0.0,17341788160,0.7501860427700697,4545256,10175694,0.0
2026-09-12T22:03:34.142,short,default,331,293,16,8,217,921801728,baseline,1,0.63044436,2.9568290000006527,2238792384,0.0,0.0,17341788160,0.988463121404461,4545256,10175694,0.0
2026-09-12T22:03:34.896,short,default,331,293,16,8,217,921801728,candidate,1,0.616857817,2.859226999999919,2238792384,0.0,0.0,17341788160,0.7793903014890137,4545256,10175694,0.0
2026-09-12T22:03:35.641,short,default,331,293,16,8,217,921801728,candidate,2,0.617771335,2.8654120000001058,2238796848,0.0,0.0,17341788160,0.7358515591615897,4545256,10175694,0.0
2026-09-12T22:03:36.391,short,default,331,293,16,8,217,921801728,baseline,2,0.612530585,2.9079140000003463,2238787920,0.0,0.0,17341788160,0.933971321580664,4545256,10175694,0.0
2026-09-12T22:03:37.136,short,default,331,293,16,8,217,921801728,baseline,3,0.626414834,2.9494660000000295,2238787920,0.0,0.0,17341788160,0.8150094352317541,4545256,10175694,0.0
2026-09-12T22:03:37.893,short,default,331,293,16,8,217,921801728,candidate,3,0.617901607,2.856093000000328,2238786840,0.0,0.0,17341788160,1.0744542373424883,4545256,10175694,0.0
2026-09-12T22:03:38.641,short,default,331,293,16,8,217,921801728,candidate,4,0.617327721,2.8512489999993704,2238767704,0.0,0.0,17341788160,0.9213112917094146,4545256,10175694,0.0
2026-09-12T22:03:39.379,short,default,331,293,16,8,217,921801728,baseline,4,0.653230246,2.967689999999493,2238792384,0.0,0.0,17341788160,1.0138997758612107,4545256,10175694,0.0
2026-09-12T22:03:40.164,short,default,331,293,16,8,217,921801728,baseline,5,0.636473609,2.9622620000000097,2238782376,0.0,0.0,17341788160,0.9391402746118485,4545256,10175694,0.0
2026-09-12T22:03:40.934,short,default,331,293,16,8,217,921801728,candidate,5,0.62208207,2.8496449999993274,2238767704,0.0,0.0,17341788160,0.8525482819418492,4545256,10175694,0.0
2026-09-12T22:03:41.689,short,default,331,293,16,8,217,921801728,candidate,6,0.631102762,2.8646000000007916,2238792384,0.0,0.0,17341788160,1.022654374009096,4545256,10175694,0.0
2026-09-12T22:03:42.458,short,default,331,293,16,8,217,921801728,baseline,6,0.63548377,2.953494999999748,2238792384,0.0,0.0,17341788160,0.7655663652029582,4545256,10175694,0.0
