city,mode,before_s,after_s,speedup,before_bytes,after_bytes
London,point,0.029986709,0.029417879,1.0193362002746698,4092352,97096
London,walking,0.034856477,0.03192748,1.0917390598944858,5698808,67104
London,population,0.16585298,0.142580475,1.163223646154917,33158888,294400
London,window,0.25882576,0.245091803,1.0560359703257804,39959320,486768
Paris,point,0.028684085,0.026601826,1.0782750402171641,4289152,97096
Paris,walking,0.032086104,0.028743747,1.1162811863046247,5928472,100096
Paris,population,0.147120804,0.127645226,1.1525758432986752,33740904,243552
Paris,window,0.238094263,0.218657692,1.0888904059226967,37735240,377424
Berlin,point,0.0122559,0.011390745,1.0759524508712994,2386288,97096
Berlin,walking,0.013568494,0.012411493,1.0932201307288334,3987384,62128
Berlin,population,0.057635489,0.051719692,1.1143819069920216,13397960,170912
Berlin,window,0.094701884,0.088830855,1.0660922266255346,16950824,259344
