label,name,pair,wall,cpu,external,bytes,rss
Paris-1027,baseline,1,9.769510984420776,67.68999999999994,0.7410811054458646,1816954712,10835116032
Paris-1027,quarter_read,1,9.747756004333496,66.55999999999995,0.8124946907246259,1816900656,10839977984
Paris-1027,half_read,1,9.694586992263794,66.9799999999999,0.8190137451276838,1816918616,11029303296
Paris-1027,full_read,1,10.2207190990448,67.14999999999998,0.9245924781244783,1817261616,11155410944
Paris-1027,half_update,1,9.869290113449097,68.19999999999993,0.8501118017157927,1817009232,10948952064
Paris-1027,full_update,1,10.115877151489258,68.45999999999992,0.8936446997746715,1817207384,10950537216
Paris-1027,full_update,2,9.898648977279663,68.95999999999981,0.6677678959191397,1817045040,11165843456
Paris-1027,half_update,2,9.533046960830688,68.14999999999986,0.4605033435834043,1816792368,11064336384
Paris-1027,full_read,2,9.598217964172363,67.51999999999998,0.5563532751530379,1816828464,11063291904
Paris-1027,half_read,2,9.478913068771362,66.94999999999982,0.5802353033619585,1816827880,11165331456
Paris-1027,quarter_read,2,9.515896081924438,66.37999999999988,0.5947942212979148,1816792368,11378692096
Paris-1027,baseline,2,9.710760831832886,67.96000000000004,0.6518541759621522,1816973256,11164078080
Paris-1027,baseline,3,9.78263783454895,67.70000000000005,0.6991979173391666,1816972848,11194486784
Paris-1027,quarter_read,3,9.663959980010986,66.21000000000004,0.7522796053623251,1816882112,11010224128
Paris-1027,half_read,3,9.55978512763977,66.68000000000006,0.7562931492148462,1816828464,11097296896
Paris-1027,full_read,3,9.941511154174805,67.24000000000001,0.8167772357817157,1817117928,11041525760
Paris-1027,half_update,3,9.93210482597351,67.93999999999983,0.8386943297473394,1817063584,10954985472
Paris-1027,full_update,3,10.001276969909668,68.88000000000011,0.8208951741563505,1817171288,10799169536
cutoff-1027,baseline,1,9.47114610671997,67.70000000000027,0.49096486820116225,1816809576,11161255936
cutoff-1027,cutoff_native,1,9.692080020904541,66.77999999999975,0.5942996743296278,1816864560,11240411136
cutoff-1027,cutoff_compiler,1,9.527922868728638,67.07000000000016,0.5762011380275163,1816810040,11301163008
cutoff-1027,cutoff_compiler,2,9.572787046432495,67.09999999999991,0.6466246423299402,1816846136,11396816896
cutoff-1027,cutoff_native,2,9.360116958618164,66.55999999999995,0.6324707293907607,1816737848,11214630912
cutoff-1027,baseline,2,9.833308935165405,67.59999999999991,0.6833915261187762,1817063000,11126824960
cutoff-1027,baseline,3,9.98396611213684,67.57999999999993,0.7261643237337044,1817153736,11309023232
cutoff-1027,cutoff_native,3,9.671293020248413,66.80999999999995,0.7175876054494518,1816864560,11396825088
cutoff-1027,cutoff_compiler,3,9.589907884597778,67.01999999999998,0.7455754618335322,1816846016,11397890048
confirm-127,baseline,1,1.9563610553741455,12.620000000000346,0.8382910687649174,640976880,8738013184
confirm-127,half_read,1,1.8989269733428955,12.200000000000273,0.8215165837859909,640941072,9041379328
confirm-127,half_read,2,1.7730319499969482,12.120000000000346,0.7557675427123361,640863152,9063567360
confirm-127,baseline,2,1.8127539157867432,12.559999999999945,0.7447232568322153,640898960,9067962368
confirm-127,baseline,3,1.8765251636505127,12.559999999999945,0.7780337979373705,640974304,9247961088
confirm-127,half_read,3,1.7891340255737305,12.080000000000382,0.8495730215136855,640898960,8782090240
confirm-9919,baseline,1,27.796828985214233,201.3100000000004,0.4781120899462614,1877443512,11568455680
confirm-9919,half_read,1,27.619171857833862,198.07999999999993,0.5702560555063413,1876688136,11640061952
confirm-9919,half_read,2,27.810703992843628,197.57999999999993,0.6540647084906881,1876832520,11472183296
confirm-9919,baseline,2,28.46913194656372,200.58000000000038,0.7228882158622916,1878415880,11439280128
confirm-9919,baseline,3,28.899343013763428,200.1800000000003,0.8425797080716654,1878795088,11418931200
confirm-9919,half_read,3,28.680235147476196,197.1899999999996,0.8838839664196806,1877410344,11638026240
confirm-rural-1027,baseline,1,0.3138539791107178,1.180000000000291,2.0073028922072864,619745224,8807014400
confirm-rural-1027,half_read,1,0.3147001266479492,1.2399999999997817,1.4617089764149158,619742544,9074610176
confirm-rural-1027,half_read,2,0.23197007179260254,1.069999999999709,1.595033346935793,619531640,8900468736
confirm-rural-1027,baseline,2,0.33000802993774414,1.1899999999995998,1.6666261124135597,619707440,8936275968
confirm-rural-1027,baseline,3,0.30428099632263184,1.1599999999998545,1.9718615597142328,619724864,9128214528
confirm-rural-1027,half_read,3,0.2763488292694092,1.1499999999996362,1.5560044207068524,619646064,8957308928
