city,mode,before_s,after_s,speedup,before_bytes,after_bytes
London,point,0.118944032,0.03386018,3.5127997547561773,30965688,4384024
London,walking,0.123357985,0.040680654,3.032350094469966,32991464,6733832
London,population,0.473598464,0.189330817,2.501433583313592,53292352,29036272
London,window,0.744605364,0.304449761,2.4457413320156953,71747288,53999968
Paris,point,0.094785309,0.02215776,4.277747795806074,30456184,3022432
Paris,walking,0.104883715,0.027943557,3.75341317499415,32278848,6021216
Paris,population,0.474696525,0.135843191,3.4944447454859917,51237536,26984528
Paris,window,0.770628393,0.232432846,3.315488349697357,62608200,43040696
Berlin,point,0.081384092,0.011322064,7.188096799311504,30076592,2642840
Berlin,walking,0.074976284,0.014525487,5.161705352805039,32069992,4960272
Berlin,population,0.176579241,0.062668442,2.8176740216391525,40899928,16648904
Berlin,window,0.253645928,0.098784038,2.567681308998525,51761632,31418992
