set,network,resolution,actual_cpu_ms,predicted_cpu_ms,factor_error,url
development,everything,6,137.07099999999173,58.79235901967907,2.331442423565809,/reachable?network=everything&index=861fb4667ffffff&departure_h=5&budget_h=100&max_walk_h=0.1&metric=time&origin_radius=0
development,everything,6,405.2420000000154,357.39718647399826,1.1338701459797251,/reachable?network=everything&index=861fb4667ffffff&departure_h=5&budget_h=100&max_walk_h=1.0&metric=accessible_population&origin_radius=2&window_h=0.06666666666666667&step_h=0.016666666666666666
development,everything,6,343.03399999998874,398.7832776185669,1.1625182274018901,/reachable?network=everything&index=861fb4667ffffff&departure_h=5&budget_h=100&max_walk_h=0.1&metric=accessible_population&origin_radius=6
long_test,everything,6,945.29,132.00070818535963,7.1612494583937645,/reachable?network=everything&index=861f15ad7ffffff&departure_h=5&budget_h=168&max_walk_h=0.1&metric=time&origin_radius=0&window_h=0.06666666666666667&step_h=0.016666666666666666
long_test,everything,6,2051.4009999999985,1847.2722880250321,1.1105027738997837,/reachable?network=everything&index=861f15ad7ffffff&departure_h=5&budget_h=168&max_walk_h=0.1&metric=accessible_population&origin_radius=2&window_h=1.6&step_h=0.016666666666666666
development,everything,8,1515.1349999999866,148.6329628376508,10.19380204144179,/reachable?network=everything&index=881fb46625fffff&departure_h=5&budget_h=100&max_walk_h=0.1&metric=time&origin_radius=0
development,everything,8,14592.855999999983,903.535827124915,16.150832719533657,/reachable?network=everything&index=881fb46625fffff&departure_h=5&budget_h=100&max_walk_h=1.0&metric=accessible_population&origin_radius=2&window_h=0.06666666666666667&step_h=0.016666666666666666
development,everything,8,1650.1800000000912,1008.164004147499,1.6368170190677254,/reachable?network=everything&index=881fb46625fffff&departure_h=5&budget_h=100&max_walk_h=0.1&metric=accessible_population&origin_radius=6
long_test,everything,8,5358.684000000039,333.710990363408,16.057858910084096,/reachable?network=everything&index=881f15ad3dfffff&departure_h=5&budget_h=168&max_walk_h=0.1&metric=time&origin_radius=0&window_h=0.06666666666666667&step_h=0.016666666666666666
long_test,everything,8,17676.560999999994,4670.089071356084,3.7850586423327335,/reachable?network=everything&index=881f15ad3dfffff&departure_h=5&budget_h=168&max_walk_h=0.1&metric=accessible_population&origin_radius=2&window_h=1.6&step_h=0.016666666666666666
development,everything,8,144846.12900000002,2332.9750757474835,62.08644511711786,/reachable?network=everything&index=881fb46625fffff&departure_h=5&budget_h=100&max_walk_h=1.0&metric=accessible_population&origin_radius=18
development,everything,5,0.922000000002754,1.544899480779435,1.675595966133211,/reachable?network=everything&index=851fb467fffffff&departure_h=8&budget_h=0.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,everything,5,18.26099999999542,2.8912921502398414,6.315861231277031,/reachable?network=everything&index=851fb467fffffff&departure_h=17&budget_h=0.5&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,5,0.990999999999076,4.277830163851221,4.316680286433108,/reachable?network=everything&index=851fb467fffffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,5,5.5109999999842785,14.889680399773695,2.7018109961560826,/reachable?network=everything&index=851fb467fffffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,everything,5,39.093999999977314,9.186456105243861,4.255612779520219,/reachable?network=everything&index=851fb467fffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false
development,everything,5,106.52100000001496,76.42108916238358,1.3938691684133617,/reachable?network=everything&index=851fb467fffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true
development,everything,5,74.90900000001943,204.36444035571597,2.7281693835942673,/reachable?network=everything&index=851fb467fffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,everything,5,9638.112000000006,2177.276263092561,4.42668308260993,/reachable?network=everything&index=851fb467fffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true&window_h=13.02&step_h=0.06&window_mode=min_union
development,everything,5,1.508000000001175,2.2390383000302214,1.4847734085069475,/reachable?network=everything&index=851f1d4bfffffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,everything,5,3.5929999999950724,4.079071745179392,1.1352829794558825,/reachable?network=everything&index=851f1d4bfffffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,5,17.731000000026143,10.570025426823467,1.6774794084251046,/reachable?network=everything&index=851f1d4bfffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,everything,5,17.622000000017124,64.73037568656285,3.673270666581543,/reachable?network=everything&index=851f1d4bfffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,5,4.0300000000002,24.248488048322002,6.016994552933201,/reachable?network=everything&index=851f1d4bfffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false
development,everything,5,522.3430000000064,176.5171237186445,2.9591633321228556,/reachable?network=everything&index=851f1d4bfffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true
development,everything,5,4535.110000000003,939.4309664825088,4.827507461224871,/reachable?network=everything&index=851f1d4bfffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false&window_h=13.02&step_h=0.06&window_mode=min_union
development,everything,5,2.59700000000862,5.509584178364665,2.121518744068686,/reachable?network=everything&index=851f1d4bfffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,5,1.105999999992946,2.895689558591107,2.6181641578748422,/reachable?network=everything&index=851e15b7fffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary
development,everything,5,5.459999999999354,7.680464069321202,1.4066784009747455,/reachable?network=everything&index=851e15b7fffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,5,17.54199999999173,34.42660603429413,1.962524571560276,/reachable?network=everything&index=851e15b7fffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,5,65.74299999999766,139.12039328286713,2.1161248084643547,/reachable?network=everything&index=851e15b7fffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=13.02&step_h=0.06&window_mode=diff_union
development,everything,5,97.15300000002003,76.16197124207989,1.2756103658507,/reachable?network=everything&index=851e15b7fffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false
development,everything,5,2.008999999986827,1.509366792721508,1.3310217302213472,/reachable?network=everything&index=851e15b7fffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true
development,everything,5,1816.1020000000008,644.6347279153906,2.8172574659030274,/reachable?network=everything&index=851e15b7fffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,everything,5,3.8269999999727133,6.589437530238129,1.7218284636229715,/reachable?network=everything&index=851e15b7fffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,everything,5,1.9069999999885567,4.084825831313086,2.1420166918393275,/reachable?network=everything&index=851fb003fffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary
development,everything,5,8.772999999990816,11.278831303666474,1.2856299217688683,/reachable?network=everything&index=851fb003fffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,everything,5,83.55099999999993,94.41458977829036,1.1300234560722247,/reachable?network=everything&index=851fb003fffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary&window_h=13.02&step_h=0.06&window_mode=diff_union
development,everything,5,1.8640000000118562,5.639287797712042,3.0253689901696204,/reachable?network=everything&index=851fb003fffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,everything,5,819.3019999999933,176.59957997762277,4.639320207351617,/reachable?network=everything&index=851fb003fffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false
